,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
5179,10,19,Guesthouse,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,60
5180,10,19,Guesthouse,Entire home/apt,Mueller,2,1.0,1.0,1.0,66
5181,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.0,2.0,200
5182,10,19,Townhouse,Entire home/apt,Rosewood,6,1.0,1.5,2.0,69
5183,10,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,129
5184,10,19,House,Entire home/apt,Crestview,4,2.0,2.0,2.0,95
5185,10,19,Guesthouse,Entire home/apt,West Congress,6,2.0,1.0,2.0,109
5186,10,19,Camper/RV,Entire home/apt,Oak Hill,4,1.0,1.0,3.0,95
5187,10,19,Townhouse,Private room,Mueller,2,1.0,1.5,1.0,66
5188,10,19,Condominium,Entire home/apt,East Downtown,2,1.0,1.5,1.0,95
5189,10,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,0.0,136
5190,10,19,Apartment,Private room,Long Canyon,3,1.0,1.0,1.0,115
5191,10,19,Guest suite,Entire home/apt,Zilker,2,0.0,1.0,1.0,80
5192,10,19,Guesthouse,Entire home/apt,MLK & 183,4,1.0,1.0,2.0,124
5193,10,19,House,Entire home/apt,St. Edwards,3,1.0,1.0,1.0,95
5194,10,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,335
5195,10,19,House,Private room,Rosewood,1,1.0,1.0,1.0,122
5196,10,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,120
5197,10,19,Apartment,Entire home/apt,Hyde Park,6,2.0,1.0,3.0,90
5198,10,19,House,Entire home/apt,Zilker,4,2.0,2.0,3.0,150
5199,10,19,Condominium,Entire home/apt,University of Texas,6,2.0,1.0,2.0,106
5200,10,19,Condominium,Entire home/apt,East Riverside,4,2.0,2.0,2.0,250
5201,10,19,Guest suite,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,102
5202,10,19,Apartment,Entire home/apt,MLK & 183,2,0.0,1.0,1.0,59
5203,10,19,House,Entire home/apt,Rosewood,6,3.0,2.5,5.0,250
5204,10,19,Condominium,Entire home/apt,South Manchaca,5,2.0,1.0,4.0,70
5205,10,19,House,Private room,Montopolis,1,1.0,1.0,1.0,89
5206,10,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,2.0,89
5207,10,19,House,Private room,Holly,2,1.0,1.0,1.0,75
5208,10,19,House,Private room,Pecan Spings,2,1.0,1.0,2.0,40
5209,10,19,Guesthouse,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,105
5210,10,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
5211,10,19,Apartment,Entire home/apt,Tarrytown,2,2.0,2.0,5.0,60
5212,10,19,Townhouse,Entire home/apt,East Riverside,6,2.0,1.5,2.0,150
5213,10,19,Bungalow,Entire home/apt,East Downtown,7,3.0,1.0,3.0,165
5214,10,19,House,Entire home/apt,South Lamar,5,2.0,1.0,2.0,119
5215,10,19,Bungalow,Entire home/apt,Montopolis,6,3.0,1.0,3.0,200
5216,10,19,Tiny house,Entire home/apt,Travis Heights,4,0.0,1.0,3.0,119
5217,10,19,Serviced apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,275
5218,10,19,House,Entire home/apt,East Downtown,3,2.0,1.0,3.0,150
5219,10,19,House,Entire home/apt,MLK & 183,5,2.0,1.0,3.0,60
5220,10,19,Apartment,Private room,Milwood,3,1.0,1.0,1.0,55
5221,10,19,Condominium,Entire home/apt,Cherry Creek,4,1.0,2.0,1.0,55
5222,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,90
5223,10,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,105
5224,10,19,House,Entire home/apt,Walnut Creek,7,3.0,1.0,3.0,162
5225,10,19,Tiny house,Entire home/apt,MLK & 183,3,1.0,1.0,1.0,69
5226,10,19,Condominium,Private room,St. Edwards,2,1.0,1.5,1.0,34
5227,10,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,90
5228,10,19,Condominium,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,125
5229,10,19,Townhouse,Entire home/apt,Highland,3,2.0,1.0,1.0,100
5230,10,19,House,Entire home/apt,Upper Boggy Creek,6,3.0,2.0,5.0,120
5231,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,390
5232,10,19,Townhouse,Private room,Westgate,4,1.0,1.5,2.0,65
5233,10,19,Guest suite,Entire home/apt,Circle C,4,1.0,1.0,2.0,70
5234,10,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,1.0,103
5235,10,19,Townhouse,Entire home/apt,East Downtown,6,2.0,2.5,2.0,115
5236,10,19,House,Entire home/apt,East Downtown,4,1.0,1.5,1.0,150
5237,10,19,Condominium,Private room,St. Edwards,2,1.0,1.5,1.0,35
5238,10,19,Guest suite,Entire home/apt,Bouldin Creek,2,1.0,1.0,2.0,99
5239,10,19,House,Entire home/apt,Steiner Ranch,5,4.0,2.0,5.0,210
5240,10,19,Apartment,Entire home/apt,East Downtown,6,2.0,2.0,2.0,299
5241,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,2.0,2.0,299
5242,10,19,Cottage,Private room,Govalle,1,1.0,1.0,1.0,50
5243,10,19,House,Private room,Cherry Creek,1,1.0,1.0,1.0,25
5244,10,19,Townhouse,Entire home/apt,Mueller,3,2.0,1.0,2.0,105
5245,10,19,House,Private room,SW Williamson Co.,2,1.0,1.5,1.0,32
5246,10,19,House,Entire home/apt,Holly,2,1.0,1.0,1.0,62
5247,10,19,Condominium,Private room,Galindo,4,1.0,1.0,2.0,70
5248,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,3.0,110
5249,10,19,House,Private room,East Downtown,3,1.0,1.0,1.0,50
5250,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,245
5251,10,19,Condominium,Entire home/apt,Zilker,2,1.0,1.0,1.0,60
5252,10,19,House,Private room,Gracywoods,5,2.0,1.0,1.0,30
5253,10,19,Guesthouse,Entire home/apt,Barton Creek,4,2.0,1.0,2.0,199
5254,10,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,65
5255,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,125
5256,10,19,Cottage,Entire home/apt,Govalle,4,1.0,1.0,2.0,99
5257,10,19,House,Entire home/apt,MLK & 183,6,2.0,1.5,3.0,110
5258,10,19,Apartment,Shared room,North Loop,1,1.0,3.0,1.0,23
5259,10,19,Apartment,Shared room,North Loop,1,1.0,3.0,1.0,23
5260,10,19,Camper/RV,Entire home/apt,Sunset Valley,2,1.0,1.0,1.0,85
5261,10,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,45
5262,10,19,House,Entire home/apt,West Congress,2,1.0,1.0,1.0,40
5263,10,19,Apartment,Entire home/apt,North Loop,5,2.0,2.0,3.0,85
5264,10,19,House,Entire home/apt,Westlake Hills,4,2.0,1.0,2.0,115
5265,10,19,House,Private room,West Congress,1,1.0,1.0,1.0,24
5266,10,19,House,Private room,West Congress,4,2.0,1.0,2.0,50
5267,10,19,Guest suite,Entire home/apt,Cherry Creek,4,1.0,1.0,2.0,75
5268,10,19,Guesthouse,Entire home/apt,Tarrytown,4,1.0,1.0,2.0,100
5269,10,19,House,Private room,Copperfield,2,1.0,1.5,1.0,60
5270,10,19,Condominium,Entire home/apt,East Downtown,2,0.0,1.0,1.0,98
5271,10,19,House,Entire home/apt,Crestview,6,2.0,3.0,2.0,275
5272,10,19,Apartment,Entire home/apt,Highland,2,1.0,1.0,1.0,90
5273,10,19,Condominium,Entire home/apt,Long Canyon,2,1.0,1.0,1.0,108
5274,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,279
5275,10,19,Apartment,Entire home/apt,Milwood,4,2.0,2.0,2.0,112
5276,10,19,Condominium,Private room,Mueller,2,1.0,1.0,1.0,45
5277,10,19,House,Entire home/apt,Bouldin Creek,6,3.0,2.0,3.0,474
5278,10,19,Apartment,Entire home/apt,Brentwood,4,1.0,1.0,1.0,49
5279,10,19,House,Entire home/apt,Windsor Park,6,3.0,1.0,3.0,149
5280,10,19,Condominium,Entire home/apt,Clarksville,6,2.0,2.0,2.0,150
5281,10,19,Guesthouse,Entire home/apt,Zilker,4,2.0,2.0,2.0,450
5282,10,19,House,Entire home/apt,East Riverside,4,2.0,2.5,2.0,78
5283,10,19,House,Private room,East Riverside,2,1.0,1.0,1.0,55
5284,10,19,House,Entire home/apt,East Congress,4,2.0,1.0,2.0,400
5285,10,19,Apartment,Entire home/apt,East Riverside,4,2.0,2.0,2.0,160
5286,10,19,Apartment,Shared room,North Loop,1,1.0,3.0,1.0,23
5287,10,19,Apartment,Shared room,North Loop,1,1.0,3.0,1.0,16
5288,10,19,Apartment,Entire home/apt,West Campus,6,2.0,2.0,3.0,77
5289,10,19,House,Private room,East Downtown,3,1.0,1.5,3.0,88
5290,10,19,House,Private room,Montopolis,3,1.0,1.0,1.0,48
5291,10,19,Condominium,Entire home/apt,Travis Heights,6,2.0,1.0,3.0,225
5292,10,19,Apartment,Entire home/apt,East Riverside,6,2.0,2.0,4.0,200
5293,10,19,House,Private room,East Downtown,4,1.0,1.0,2.0,90
5294,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,100
5295,10,19,House,Private room,East Downtown,7,1.0,1.0,4.0,85
5296,10,19,Apartment,Shared room,North Loop,1,1.0,3.0,1.0,23
5297,10,19,Apartment,Shared room,North Loop,1,1.0,3.0,1.0,16
5298,10,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,121
5299,10,19,Serviced apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,195
5300,10,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,185
5301,10,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,2.0,165
5302,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,216
5303,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,216
5304,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,216
5305,10,19,Bungalow,Private room,Allendale,2,1.0,1.0,1.0,32
5306,10,19,Guesthouse,Entire home/apt,Hancock,2,0.0,1.0,1.0,119
5307,10,19,Cottage,Entire home/apt,Westlake Hills,6,3.0,1.5,3.0,255
5308,10,19,Guest suite,Entire home/apt,Hyde Park,2,1.0,1.0,2.0,80
5309,10,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,141
5310,10,19,House,Entire home/apt,McKinney,5,3.0,2.0,3.0,97
5311,10,19,Loft,Entire home/apt,Downtown,4,1.0,1.0,2.0,175
5312,10,19,House,Entire home/apt,East Downtown,3,1.0,1.0,1.0,200
5313,10,19,House,Entire home/apt,Allendale,3,1.0,1.0,2.0,69
5314,10,19,House,Entire home/apt,South Lamar,6,3.0,2.5,3.0,357
5315,10,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,275
5316,10,19,Townhouse,Private room,Pleasant Valley,2,1.0,1.0,1.0,45
5317,10,19,House,Private room,West Austin,2,1.0,1.0,1.0,250
5318,10,19,Apartment,Entire home/apt,St. Edwards,5,1.0,1.0,3.0,100
5319,10,19,Condominium,Entire home/apt,St. Edwards,3,1.0,1.0,1.0,90
5320,10,19,Bungalow,Entire home/apt,Govalle,6,3.0,2.0,2.0,250
5321,10,19,Townhouse,Entire home/apt,South Lamar,4,2.0,2.0,2.0,98
5322,10,19,Apartment,Entire home/apt,South Lamar,4,2.0,1.5,2.0,194
5323,10,19,Condominium,Entire home/apt,Tarrytown,5,2.0,1.0,4.0,145
5324,10,19,House,Entire home/apt,Clarksville,4,1.0,1.0,2.0,225
5325,10,19,Apartment,Private room,Long Canyon,2,1.0,1.0,1.0,34
5326,10,19,Apartment,Entire home/apt,Oak Hill,4,2.0,2.0,2.0,81
5327,10,19,Condominium,Entire home/apt,Downtown,4,2.0,1.5,1.0,350
5328,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,65
5329,10,19,Condominium,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
5330,10,19,House,Entire home/apt,Travis Heights,6,2.0,1.0,3.0,160
5331,10,19,House,Private room,Allendale,2,1.0,1.0,1.0,43
5332,10,19,Apartment,Shared room,Pleasant Valley,2,1.0,1.0,1.0,20
5333,10,19,Townhouse,Entire home/apt,East Downtown,7,3.0,2.5,3.0,275
5334,10,19,Apartment,Entire home/apt,Gateway,5,1.0,1.0,1.0,83
5335,10,19,Apartment,Entire home/apt,West Austin,2,0.0,1.0,1.0,100
5336,10,19,House,Entire home/apt,MLK & 183,4,1.0,1.0,2.0,75
5337,10,19,House,Entire home/apt,Travis Heights,5,2.0,1.0,2.0,225
5338,10,19,Guesthouse,Entire home/apt,University of Texas,2,1.0,1.0,1.0,145
5339,10,19,Condominium,Entire home/apt,University of Texas,1,1.0,1.0,1.0,55
5340,10,19,Bungalow,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,150
5341,10,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,1.0,110
5342,10,19,House,Entire home/apt,Rosewood,4,2.0,2.0,2.0,100
5343,10,19,House,Private room,Cherry Creek,4,2.0,1.0,1.0,60
5344,10,19,House,Entire home/apt,Pecan Spings,4,2.0,1.0,2.0,150
5345,10,19,House,Private room,Hyde Park,2,1.0,1.0,1.0,75
5346,10,19,Bungalow,Entire home/apt,MLK & 183,6,3.0,2.0,3.0,280
5347,10,19,Townhouse,Entire home/apt,North Loop,5,2.0,2.0,2.0,170
5348,10,19,Condominium,Private room,Barton Hills,2,1.0,1.5,1.0,444
5349,10,19,House,Entire home/apt,Upper Boggy Creek,7,3.0,2.5,3.0,400
5350,10,19,House,Entire home/apt,Dawson,5,2.0,2.0,3.0,120
5351,10,19,Guesthouse,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,130
5352,10,19,Tiny house,Entire home/apt,Montopolis,2,0.0,1.0,1.0,84
5353,10,19,Apartment,Private room,North Loop,2,1.0,1.0,1.0,50
5354,10,19,Loft,Entire home/apt,Holly,4,0.0,1.0,2.0,149
5355,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,6,2.0,1.5,2.0,150
5356,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,345
5357,10,19,House,Entire home/apt,Clarksville,2,1.0,1.0,1.0,100
5358,10,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
5359,10,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,23
5360,10,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
5361,10,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,23
5362,10,19,House,Entire home/apt,Govalle,5,2.0,1.5,2.0,99
5363,10,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,119
5364,10,19,House,Private room,Hyde Park,2,1.0,1.0,2.0,50
5365,10,19,House,Entire home/apt,Cherry Creek,7,3.0,2.5,3.0,250
5366,10,19,House,Entire home/apt,East Downtown,5,2.0,1.5,2.0,250
5367,10,19,Bungalow,Entire home/apt,Rosedale,6,2.0,1.0,2.0,129
5368,10,19,Guest suite,Entire home/apt,Hancock,4,1.0,1.0,3.0,119
5369,10,19,Guesthouse,Entire home/apt,Zilker,6,2.0,2.0,2.0,167
5370,10,19,Condominium,Private room,East Downtown,3,1.0,1.0,1.0,61
5371,10,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,84
5372,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,80
5373,10,19,House,Entire home/apt,Zilker,3,1.0,1.5,1.0,325
5374,10,19,Condominium,Entire home/apt,Downtown,2,1.0,1.0,1.0,225
5375,10,19,Serviced apartment,Hotel room,Old West Austin,2,1.0,1.0,1.0,125
5376,10,19,Serviced apartment,Hotel room,Old West Austin,6,2.0,2.0,2.0,175
5377,10,19,Serviced apartment,Hotel room,Old West Austin,4,1.0,1.0,2.0,155
5378,10,19,Apartment,Entire home/apt,Barton Hills,5,2.0,1.0,2.0,275
5379,10,19,Guesthouse,Entire home/apt,Allendale,3,1.0,1.0,1.0,150
5380,10,19,Guest suite,Private room,Zilker,2,1.0,1.0,1.0,107
5381,10,19,Condominium,Entire home/apt,East Riverside,6,2.0,2.0,2.0,125
5382,10,19,Apartment,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,125
5383,10,19,House,Entire home/apt,Travis Heights,5,2.0,1.0,2.0,400
5384,10,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,75
5385,10,19,Apartment,Entire home/apt,West Congress,1,1.0,1.0,1.0,80
5386,10,19,House,Entire home/apt,North Loop,4,2.0,1.0,2.0,95
5387,10,19,House,Entire home/apt,Bouldin Creek,4,1.0,1.0,2.0,198
5388,10,19,House,Private room,SW Williamson Co.,3,1.0,1.0,1.0,33
5389,10,19,Guesthouse,Entire home/apt,Travis Heights,4,0.0,1.0,2.0,125
5390,10,19,Condominium,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,100
5391,10,19,Townhouse,Entire home/apt,Govalle,5,2.0,2.5,2.0,175
5392,10,19,Guesthouse,Entire home/apt,Zilker,3,0.0,1.0,2.0,79
5393,10,19,Townhouse,Entire home/apt,Parker Lane,6,2.0,2.5,3.0,189
5394,10,19,Bungalow,Private room,North Loop,1,1.0,1.0,1.0,48
5395,10,19,Apartment,Private room,Scofield Ridge,2,1.0,1.0,1.0,30
5396,10,19,Condominium,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,225
5397,10,19,House,Private room,Allendale,2,1.0,1.0,1.0,33
5398,10,19,House,Entire home/apt,MLK & 183,4,2.0,1.5,2.0,155
5399,10,19,Cottage,Entire home/apt,Cherry Creek,4,1.0,1.0,1.0,340
5400,10,19,Apartment,Private room,Windsor Park,1,1.0,2.0,1.0,35
5401,10,19,Condominium,Entire home/apt,Old West Austin,4,2.0,2.0,2.0,98
5402,10,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,115
5403,10,19,House,Entire home/apt,Circle C,6,2.0,2.5,3.0,125
5404,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,89
5405,10,19,Guest suite,Entire home/apt,Downtown,4,1.0,1.0,2.0,189
5406,10,19,Bungalow,Entire home/apt,University of Texas,5,2.0,2.0,2.0,200
5407,10,19,House,Private room,Highland,2,1.0,1.0,1.0,50
5408,10,19,House,Entire home/apt,Govalle,4,2.0,1.0,2.0,119
5409,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,109
5410,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
5411,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,225
5412,10,19,Apartment,Entire home/apt,West Campus,4,2.0,1.0,2.0,125
5413,10,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,110
5414,10,19,Guest suite,Entire home/apt,South Congress,2,1.0,1.0,2.0,110
5415,10,19,House,Entire home/apt,Parker Lane,6,2.0,1.0,3.0,350
5416,10,19,Apartment,Entire home/apt,McKinney,4,1.0,1.0,2.0,150
5417,10,19,Guest suite,Entire home/apt,East Downtown,5,2.0,1.0,3.0,89
5418,10,19,House,Entire home/apt,South Lamar,6,2.0,1.0,3.0,140
5419,10,19,House,Entire home/apt,Steiner Ranch,6,3.0,2.0,3.0,320
5420,10,19,House,Private room,East Downtown,3,1.0,1.0,2.0,60
5421,10,19,Apartment,Private room,Downtown,2,1.0,1.0,1.0,62
5422,10,19,Bungalow,Entire home/apt,Brentwood,5,2.0,1.0,2.0,83
5423,10,19,Apartment,Entire home/apt,West Austin,3,0.0,1.0,1.0,300
5424,10,19,Apartment,Entire home/apt,West Congress,4,1.0,1.0,1.0,318
5425,10,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,40
5426,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,205
5427,10,19,Condominium,Entire home/apt,Parker Lane,5,2.0,2.0,2.0,135
5428,10,19,Guesthouse,Entire home/apt,Hancock,2,1.0,1.0,1.0,77
5429,10,19,House,Entire home/apt,South Lamar,6,2.0,1.0,3.0,120
5430,10,19,Apartment,Private room,University of Texas,4,2.0,1.0,2.0,50
5431,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,2.0,80
5432,10,19,Condominium,Private room,Barton Creek,2,1.0,2.5,1.0,54
5433,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,175
5434,10,19,Condominium,Entire home/apt,South Lamar,2,1.0,1.0,1.0,70
5435,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,99
5436,10,19,House,Entire home/apt,West Congress,6,3.0,2.0,3.0,175
5437,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
5438,10,19,Apartment,Private room,Galindo,2,1.0,1.0,1.0,100
5439,10,19,Apartment,Entire home/apt,Hyde Park,4,0.0,1.0,1.0,119
5440,10,19,Apartment,Entire home/apt,Tarrytown,2,1.0,1.0,1.0,93
5441,10,19,Townhouse,Private room,Cherry Creek,2,1.0,1.0,1.0,150
5442,10,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,90
5443,10,19,House,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,200
5444,10,19,Townhouse,Private room,SW Williamson Co.,2,1.0,1.5,1.0,49
5445,10,19,Tiny house,Entire home/apt,Galindo,4,1.0,1.0,2.0,85
5446,10,19,House,Private room,Westlake Hills,4,2.0,2.0,2.0,150
5447,10,19,Apartment,Entire home/apt,Rosedale,2,1.0,1.0,1.0,65
5448,10,19,House,Entire home/apt,Dawson,7,3.0,1.0,3.0,299
5449,10,19,Apartment,Entire home/apt,Brentwood,5,2.0,1.0,2.0,120
5450,10,19,Guesthouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,155
5451,10,19,Apartment,Private room,West Campus,2,1.0,1.0,1.0,29
5452,10,19,Condominium,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,99
5453,10,19,Guest suite,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,89
5454,10,19,Apartment,Entire home/apt,Downtown,5,1.0,1.0,1.0,250
5455,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,125
5456,10,19,House,Entire home/apt,North Loop,6,3.0,2.0,3.0,165
5457,10,19,House,Private room,Westgate,4,1.0,1.0,1.0,125
5458,10,19,Townhouse,Entire home/apt,St. Edwards,6,2.0,1.0,3.0,99
5459,10,19,Condominium,Private room,Angus Valley,2,1.0,1.0,1.0,45
5460,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,189
5461,10,19,House,Private room,West Congress,1,1.0,1.0,1.0,28
5462,10,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,4.0,400
5463,10,19,Apartment,Entire home/apt,South Congress,2,1.0,1.0,1.0,499
5464,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,200
5465,10,19,Guest suite,Entire home/apt,Copperfield,4,1.0,1.0,2.0,85
5466,10,19,House,Entire home/apt,East Downtown,6,3.0,2.5,3.0,135
5467,10,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,1.0,3.0,300
5468,10,19,Guesthouse,Entire home/apt,Crestview,2,0.0,1.0,1.0,76
5469,10,19,Townhouse,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,124
5470,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,75
5471,10,19,Apartment,Private room,East Riverside,4,1.0,1.0,1.0,47
5472,10,19,Cottage,Entire home/apt,Westgate,6,2.0,1.0,3.0,105
5473,10,19,Apartment,Entire home/apt,Pleasant Valley,5,1.0,1.0,2.0,95
5474,10,19,Guesthouse,Entire home/apt,Windsor Park,2,0.0,1.0,1.0,100
5475,10,19,Apartment,Private room,Milwood,1,1.0,1.0,1.0,42
5476,10,19,House,Private room,North Shoal Creek,1,1.0,1.0,1.0,53
5477,10,19,House,Entire home/apt,Mueller,6,3.0,2.5,4.0,133
5478,10,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,275
5479,10,19,Condominium,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,110
5480,10,19,House,Entire home/apt,Holly,4,2.0,1.0,2.0,110
5481,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,149
5482,10,19,Guesthouse,Entire home/apt,West Austin,2,1.0,1.0,1.0,299
5483,10,19,Apartment,Private room,Downtown,2,1.0,1.0,1.0,40
5484,10,19,Apartment,Entire home/apt,University of Texas,6,2.0,2.0,2.0,95
5485,10,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,95
5486,10,19,Bungalow,Entire home/apt,Rosewood,5,2.0,1.0,3.0,189
5487,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,149
5488,10,19,Condominium,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,83
5489,10,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,300
5490,10,19,Loft,Entire home/apt,Downtown,4,1.0,1.0,2.0,150
5491,10,19,House,Entire home/apt,Barton Hills,6,2.0,2.0,3.0,201
5492,10,19,House,Entire home/apt,Govalle,6,3.0,2.0,2.0,112
5493,10,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,1.0,300
5494,10,19,House,Entire home/apt,Holly,2,1.0,1.0,2.0,99
5495,10,19,Apartment,Entire home/apt,Oak Hill,4,1.0,1.0,2.0,74
5496,10,19,Condominium,Entire home/apt,University of Texas,7,2.0,2.0,4.0,150
5497,10,19,House,Private room,Sunset Valley,2,1.0,1.0,1.0,39
5498,10,19,Townhouse,Entire home/apt,Barton Hills,5,2.0,1.5,1.0,394
5499,10,19,House,Entire home/apt,North Loop,4,2.0,2.0,2.0,200
5500,10,19,Guesthouse,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,70
5501,10,19,House,Private room,West Congress,2,1.0,1.0,1.0,60
5502,10,19,House,Entire home/apt,Crestview,4,2.0,2.0,2.0,249
5503,10,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,1.0,85
5504,10,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,90
5505,10,19,Condominium,Private room,Scofield Ridge,2,1.0,1.0,1.0,40
5506,10,19,Apartment,Entire home/apt,University of Texas,5,2.0,2.0,2.0,150
5507,10,19,House,Entire home/apt,Allendale,6,2.0,1.5,3.0,114
5508,10,19,House,Private room,West Congress,4,2.0,1.5,2.0,32
5509,10,19,House,Entire home/apt,Hancock,2,1.0,1.0,1.0,175
5510,10,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,75
5511,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,149
5512,10,19,House,Private room,Circle C,2,1.0,1.0,1.0,100
5513,10,19,Apartment,Private room,Parker Lane,2,1.0,1.0,1.0,31
5514,10,19,Guest suite,Entire home/apt,South Manchaca,2,1.0,1.0,2.0,50
5515,10,19,Townhouse,Private room,Hyde Park,2,1.0,1.0,1.0,49
5516,10,19,House,Entire home/apt,Hyde Park,3,1.0,1.0,2.0,110
5517,10,19,Tiny house,Entire home/apt,St. Johns,4,1.0,1.0,2.0,79
5518,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,50
5519,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,100
5520,10,19,Apartment,Entire home/apt,Clarksville,4,1.0,1.0,1.0,95
5521,10,19,House,Private room,East Downtown,3,1.0,1.0,2.0,179
5522,10,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,350
5523,10,19,Guesthouse,Entire home/apt,Tarrytown,2,1.0,1.0,1.0,100
