,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
3808,11,19,Townhouse,Private room,Pleasant Valley,2,1.0,1.5,1.0,45
3809,11,19,House,Entire home/apt,West Congress,7,3.0,2.0,3.0,10
3810,11,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,1.0,150
3811,11,19,Bungalow,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,80
3812,11,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,80
3813,11,19,Apartment,Entire home/apt,West Campus,6,2.0,1.5,3.0,88
3814,11,19,Apartment,Private room,Travis Heights,2,1.0,1.0,1.0,70
3815,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,3.0,111
3816,11,19,Apartment,Entire home/apt,Bull Creek,4,2.0,2.0,4.0,149
3817,11,19,Apartment,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,2.0,200
3818,11,19,Bungalow,Private room,Bouldin Creek,2,1.0,1.0,1.0,250
3819,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,84
3820,11,19,Apartment,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,60
3821,11,19,House,Entire home/apt,Old Enfield,2,1.0,1.0,1.0,120
3822,11,19,Yurt,Entire home/apt,North Loop,2,0.0,1.0,0.0,100
3823,11,19,Condominium,Entire home/apt,East Downtown,5,2.0,1.0,2.0,375
3824,11,19,Other,Private room,Barton Hills,2,1.0,1.0,1.0,110
3825,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,32
3826,11,19,House,Entire home/apt,Bouldin Creek,3,0.0,1.5,1.0,110
3827,11,19,Townhouse,Entire home/apt,Northwest Hills,4,2.0,1.5,2.0,200
3828,11,19,House,Private room,MLK & 183,2,1.0,1.5,1.0,200
3829,11,19,House,Entire home/apt,Gracywoods,5,5.0,3.5,6.0,78
3830,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,400
3831,11,19,Apartment,Private room,Hancock,2,1.0,1.0,1.0,70
3832,11,19,Apartment,Entire home/apt,McKinney,4,1.0,1.0,1.0,125
3833,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,40
3834,11,19,House,Private room,Barton Hills,2,1.0,2.0,1.0,175
3835,11,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,85
3836,11,19,Other,Entire home/apt,West Campus,2,1.0,1.0,2.0,60
3837,11,19,Apartment,Private room,Steiner Ranch,2,1.0,1.0,1.0,54
3838,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,134
3839,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,134
3840,11,19,Condominium,Entire home/apt,East Riverside,6,2.0,1.0,4.0,89
3841,11,19,Townhouse,Private room,Galindo,2,1.0,1.0,1.0,45
3842,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,245
3843,11,19,Guesthouse,Entire home/apt,West Congress,4,2.0,1.0,2.0,119
3844,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,245
3845,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,149
3846,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,149
3847,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,219
3848,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,219
3849,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,261
3850,11,19,Condominium,Entire home/apt,Downtown,6,2.0,2.0,3.0,261
3851,11,19,House,Entire home/apt,Oak Hill,6,3.0,2.5,4.0,73
3852,11,19,House,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,49
3853,11,19,Guesthouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,115
3854,11,19,Tent,Entire home/apt,Zilker,4,0.0,1.0,1.0,100
3855,11,19,Bungalow,Entire home/apt,Allendale,4,1.0,1.0,2.0,115
3856,11,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,75
3857,11,19,Apartment,Entire home/apt,Old West Austin,4,2.0,2.0,2.0,300
3858,11,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,2.0,2.0,90
3859,11,19,Apartment,Private room,Bull Creek,2,1.0,1.0,1.0,180
3860,11,19,Apartment,Entire home/apt,West Campus,4,2.0,1.0,2.0,200
3861,11,19,Guesthouse,Entire home/apt,Rosedale,2,0.0,1.0,1.0,110
3862,11,19,House,Private room,North Shoal Creek,2,1.0,1.0,1.0,52
3863,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,158
3864,11,19,Apartment,Entire home/apt,Dawson,2,0.0,1.0,1.0,60
3865,11,19,House,Entire home/apt,Dawson,4,2.0,1.0,2.0,85
3866,11,19,Condominium,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,270
3867,11,19,House,Entire home/apt,Brentwood,7,3.0,2.5,3.0,175
3868,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,2.0,125
3869,11,19,Condominium,Entire home/apt,South Congress,4,1.0,1.0,1.0,140
3870,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
3871,11,19,House,Entire home/apt,East Downtown,6,2.0,1.5,2.0,84
3872,11,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,135
3873,11,19,House,Private room,Rosewood,2,2.0,1.5,1.0,150
3874,11,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,200
3875,11,19,House,Entire home/apt,McKinney,4,3.0,2.0,2.0,100
3876,11,19,House,Entire home/apt,Travis Heights,7,3.0,3.0,4.0,122
3877,11,19,Resort,Private room,Downtown,4,1.0,1.0,2.0,189
3878,11,19,Resort,Entire home/apt,Downtown,6,2.0,2.0,3.0,252
3879,11,19,House,Private room,Allendale,4,2.0,2.0,2.0,100
3880,11,19,House,Private room,Gracywoods,2,1.0,1.5,1.0,22
3881,11,19,Apartment,Entire home/apt,Northwest Hills,3,1.0,1.0,2.0,60
3882,11,19,Condominium,Shared room,Parker Lane,2,1.0,1.0,3.0,150
3883,11,19,Boutique hotel,Private room,Downtown,4,0.0,1.0,2.0,240
3884,11,19,House,Entire home/apt,Downtown,6,2.0,2.0,3.0,336
3885,11,19,Apartment,Entire home/apt,West Campus,6,2.0,1.0,3.0,350
3886,11,19,Townhouse,Private room,Gracywoods,2,1.0,1.0,1.0,83
3887,11,19,Apartment,Entire home/apt,Brentwood,2,1.0,1.0,1.0,43
3888,11,19,Apartment,Entire home/apt,Scofield Ridge,2,1.0,1.0,1.0,64
3889,11,19,Townhouse,Private room,Gracywoods,2,1.0,1.0,1.0,83
3890,11,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,85
3891,11,19,House,Private room,Mueller,3,1.0,1.5,1.0,49
3892,11,19,Apartment,Entire home/apt,Old West Austin,4,2.0,1.0,2.0,81
3893,11,19,House,Private room,Milwood,3,1.0,1.5,1.0,29
3894,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,137
3895,11,19,House,Private room,Bouldin Creek,3,1.0,1.0,2.0,140
3896,11,19,Apartment,Entire home/apt,Steiner Ranch,2,0.0,1.0,1.0,60
3897,11,19,House,Entire home/apt,East Downtown,5,2.0,2.0,3.0,89
3898,11,19,House,Entire home/apt,Zilker,5,2.0,1.0,2.0,149
3899,11,19,Apartment,Private room,South Manchaca,2,1.0,1.0,1.0,100
3900,11,19,House,Private room,University Hills,2,1.0,1.0,1.0,39
3901,11,19,Apartment,Entire home/apt,Parker Lane,4,2.0,1.5,2.0,265
3902,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,23
3903,11,19,Condominium,Private room,Mueller,2,1.0,1.0,1.0,50
3904,11,19,House,Entire home/apt,Montopolis,4,2.0,1.5,2.0,99
3905,11,19,Apartment,Entire home/apt,West Congress,4,1.0,1.0,2.0,99
3906,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,170
3907,11,19,Apartment,Entire home/apt,Angus Valley,6,2.0,2.0,3.0,100
3908,11,19,Condominium,Private room,Windsor Hills,1,1.0,1.0,1.0,60
3909,11,19,Townhouse,Entire home/apt,Tarrytown,6,3.0,2.5,3.0,361
3910,11,19,Townhouse,Entire home/apt,Tarrytown,2,1.0,1.0,1.0,139
3911,11,19,Hostel,Shared room,East Downtown,6,1.0,4.5,6.0,39
3912,11,19,Apartment,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,130
3913,11,19,Apartment,Entire home/apt,University of Texas,4,2.0,2.0,4.0,79
3914,11,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,90
3915,11,19,House,Entire home/apt,Upper Boggy Creek,1,1.0,1.0,1.0,179
3916,11,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,75
3917,11,19,Apartment,Private room,North Loop,2,1.0,1.0,1.0,37
3918,11,19,House,Entire home/apt,Highland,6,3.0,1.0,3.0,150
3919,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,60
3920,11,19,House,Private room,Mueller,2,1.0,1.0,1.0,80
3921,11,19,Townhouse,Entire home/apt,Dawson,5,2.0,2.0,2.0,150
3922,11,19,House,Entire home/apt,Cherry Creek,4,4.0,3.5,4.0,250
3923,11,19,Apartment,Private room,North Loop,2,1.0,1.0,1.0,37
3924,11,19,Guest suite,Entire home/apt,East Downtown,2,0.0,1.0,1.0,65
3925,11,19,Condominium,Entire home/apt,Hancock,3,0.0,1.0,1.0,75
3926,11,19,House,Private room,Gracywoods,4,2.0,1.0,2.0,99
3927,11,19,House,Entire home/apt,Zilker,6,2.0,3.0,4.0,355
3928,11,19,House,Private room,Steiner Ranch,5,3.0,1.0,3.0,225
3929,11,19,Condominium,Entire home/apt,Parker Lane,2,0.0,1.0,1.0,55
3930,11,19,Apartment,Entire home/apt,Downtown,4,2.0,2.0,2.0,278
3931,11,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,95
3932,11,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,145
3933,11,19,House,Entire home/apt,Galindo,4,2.0,2.5,2.0,279
3934,11,19,Hostel,Shared room,East Downtown,6,1.0,4.5,6.0,29
3935,11,19,House,Entire home/apt,North Loop,2,1.0,1.0,1.0,200
3936,11,19,Guest suite,Entire home/apt,Montopolis,2,1.0,1.0,1.0,50
3937,11,19,Townhouse,Entire home/apt,Travis Heights,5,2.0,1.5,2.0,200
3938,11,19,House,Private room,McKinney,2,1.0,1.5,1.0,31
3939,11,19,Apartment,Private room,McKinney,1,1.0,1.0,1.0,35
3940,11,19,House,Private room,Windsor Hills,1,1.0,1.0,1.0,30
3941,11,19,Townhouse,Private room,Montopolis,2,1.0,2.5,1.0,75
3942,11,19,Apartment,Private room,University of Texas,4,1.0,1.0,2.0,36
3943,11,19,Townhouse,Entire home/apt,South Lamar,4,2.0,2.0,2.0,125
3944,11,19,Tiny house,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,145
3945,11,19,House,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,85
3946,11,19,Apartment,Private room,Oak Hill,1,1.0,1.0,1.0,29
3947,11,19,House,Entire home/apt,Circle C,6,4.0,4.0,4.0,275
3948,11,19,Apartment,Private room,Oak Hill,1,1.0,1.0,1.0,29
3949,11,19,Guesthouse,Entire home/apt,Galindo,4,1.0,1.5,1.0,335
3950,11,19,Condominium,Entire home/apt,Downtown,1,1.0,1.0,1.0,188
3951,11,19,House,Private room,Zilker,6,2.0,1.0,3.0,99
3952,11,19,Condominium,Entire home/apt,Long Canyon,4,2.0,2.0,2.0,120
3953,11,19,Apartment,Private room,Balcony Woods,3,0.0,1.0,1.0,80
3954,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,69
3955,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,30
3956,11,19,Apartment,Entire home/apt,West Austin,3,1.0,1.0,1.0,60
3957,11,19,Guesthouse,Entire home/apt,Westgate,3,2.0,1.5,2.0,80
3958,11,19,Guest suite,Entire home/apt,Zilker,2,1.0,1.0,1.0,159
3959,11,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,2.0,200
3960,11,19,Apartment,Entire home/apt,Downtown,5,2.0,2.0,3.0,275
3961,11,19,Apartment,Entire home/apt,Downtown,3,0.0,1.0,2.0,185
3962,11,19,Apartment,Entire home/apt,Downtown,2,0.0,1.0,1.0,154
3963,11,19,Apartment,Entire home/apt,Downtown,2,0.0,1.0,1.0,154
3964,11,19,Townhouse,Entire home/apt,Angus Valley,4,2.0,1.0,2.0,85
3965,11,19,House,Entire home/apt,Mueller,6,3.0,2.0,3.0,199
3966,11,19,Townhouse,Entire home/apt,Cherry Creek,2,1.0,2.0,2.0,79
3967,11,19,House,Entire home/apt,McKinney,4,2.0,1.5,2.0,69
3968,11,19,Condominium,Entire home/apt,Downtown,6,2.0,1.5,3.0,179
3969,11,19,House,Private room,Dawson,2,2.0,1.0,2.0,100
3970,11,19,House,Private room,Govalle,2,1.0,1.5,1.0,175
3971,11,19,Apartment,Entire home/apt,Galindo,2,1.0,1.0,1.0,75
3972,11,19,Bungalow,Entire home/apt,Galindo,4,2.0,2.0,2.0,149
3973,11,19,House,Private room,Circle C,4,2.0,1.0,3.0,65
3974,11,19,House,Entire home/apt,Circle C,6,2.0,2.0,2.0,188
3975,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,70
3976,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,2.0,89
3977,11,19,House,Private room,Balcony Woods,1,1.0,1.0,1.0,45
3978,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,2.0,115
3979,11,19,Apartment,Private room,University of Texas,1,1.0,2.0,1.0,26
3980,11,19,House,Entire home/apt,McKinney,7,4.0,2.0,5.0,300
3981,11,19,Condominium,Private room,Tarrytown,2,1.0,1.0,1.0,38
3982,11,19,House,Private room,Milwood,2,1.0,1.5,1.0,39
3983,11,19,Guesthouse,Entire home/apt,Mueller,2,1.0,1.0,1.0,75
3984,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,27
3985,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,100
3986,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,89
3987,11,19,House,Shared room,University of Texas,1,1.0,1.0,1.0,21
3988,11,19,Apartment,Entire home/apt,East Riverside,5,1.0,1.0,2.0,300
3989,11,19,Guesthouse,Entire home/apt,Crestview,3,1.0,1.0,2.0,54
3990,11,19,House,Private room,South Lamar,2,0.0,1.0,1.0,32
3991,11,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,40
3992,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,45
3993,11,19,House,Entire home/apt,Montopolis,7,2.0,1.0,3.0,150
3994,11,19,Apartment,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,59
3995,11,19,House,Private room,Angus Valley,1,1.0,1.0,1.0,50
3996,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
3997,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
3998,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
3999,11,19,Apartment,Shared room,North Loop,1,1.0,1.0,1.0,16
4000,11,19,Bungalow,Entire home/apt,South Lamar,4,2.0,2.0,2.0,125
4001,11,19,Apartment,Entire home/apt,Milwood,4,3.0,2.0,2.0,99
4002,11,19,Tiny house,Private room,Cherry Creek,2,1.0,1.0,1.0,50
4003,11,19,Apartment,Entire home/apt,St. Edwards,4,1.0,1.0,1.0,80
4004,11,19,Apartment,Entire home/apt,South Congress,4,2.0,1.0,2.0,160
4005,11,19,House,Entire home/apt,East Downtown,7,3.0,2.5,3.0,263
4006,11,19,Condominium,Entire home/apt,Mueller,1,1.0,1.0,1.0,199
4007,11,19,House,Private room,Bull Creek,2,1.0,1.0,1.0,10
4008,11,19,Condominium,Entire home/apt,West Campus,2,1.0,1.0,1.0,45
4009,11,19,Condominium,Entire home/apt,Pleasant Valley,2,1.0,1.5,1.0,85
4010,11,19,Guesthouse,Entire home/apt,Allendale,4,1.0,1.0,2.0,115
4011,11,19,House,Entire home/apt,Travis Heights,4,2.0,2.0,3.0,265
4012,11,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,75
4013,11,19,Other,Private room,Montopolis,2,1.0,1.5,1.0,50
4014,11,19,House,Entire home/apt,Crestview,6,3.0,1.0,3.0,95
4015,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,26
4016,11,19,House,Private room,Montopolis,2,1.0,1.5,1.0,33
4017,11,19,Bungalow,Entire home/apt,Zilker,4,2.0,1.0,2.0,229
4018,11,19,House,Entire home/apt,Zilker,3,1.0,1.0,1.0,89
4019,11,19,House,Entire home/apt,East Downtown,6,2.0,1.0,2.0,125
4020,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,57
4021,11,19,Bungalow,Entire home/apt,McKinney,6,3.0,2.0,3.0,115
4022,11,19,Bungalow,Entire home/apt,Holly,5,2.0,1.0,2.0,140
4023,11,19,Apartment,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,63
4024,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,112
4025,11,19,Guesthouse,Entire home/apt,Oak Hill,2,1.0,1.0,1.0,89
4026,11,19,House,Entire home/apt,South Lamar,2,1.0,1.5,1.0,129
4027,11,19,Apartment,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,62
4028,11,19,Cottage,Entire home/apt,South Lamar,4,2.0,1.0,3.0,199
4029,11,19,Apartment,Entire home/apt,Old West Austin,6,1.0,1.0,3.0,45
4030,11,19,Apartment,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,85
4031,11,19,Condominium,Entire home/apt,Allendale,6,2.0,2.5,4.0,176
4032,11,19,Apartment,Private room,Crestview,2,1.0,1.0,1.0,35
4033,11,19,Apartment,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,63
4034,11,19,Apartment,Entire home/apt,MLK & 183,3,0.0,1.0,2.0,64
4035,11,19,Boutique hotel,Private room,Travis Heights,3,1.0,1.0,1.0,219
4036,11,19,Boutique hotel,Private room,South Congress,3,1.0,1.0,1.0,199
4037,11,19,Boutique hotel,Private room,South Congress,3,1.0,1.0,1.0,299
4038,11,19,Bed and breakfast,Private room,Bouldin Creek,3,1.0,1.0,1.0,299
4039,11,19,House,Entire home/apt,SW Williamson Co.,6,3.0,2.0,3.0,240
4040,11,19,Apartment,Private room,Hancock,2,1.0,1.0,1.0,33
4041,11,19,Apartment,Entire home/apt,Dawson,3,0.0,1.0,1.0,68
4042,11,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,100
4043,11,19,Apartment,Entire home/apt,East Downtown,3,0.0,1.0,1.0,120
4044,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,30
4045,11,19,House,Entire home/apt,MLK & 183,3,1.0,2.0,1.0,450
4046,11,19,Townhouse,Entire home/apt,East Riverside,6,3.0,3.5,3.0,227
4047,11,19,House,Entire home/apt,Allendale,7,3.0,2.5,4.0,180
4048,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,1.0,115
4049,11,19,Guest suite,Entire home/apt,Copperfield,3,1.0,1.5,2.0,85
4050,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,99
4051,11,19,House,Entire home/apt,Cherry Creek,5,2.0,1.0,3.0,95
4052,11,19,Apartment,Entire home/apt,Brentwood,3,1.0,1.0,2.0,100
4053,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,30
4054,11,19,Guesthouse,Entire home/apt,University of Texas,3,1.0,1.0,1.0,91
4055,11,19,House,Entire home/apt,Zilker,6,3.0,2.0,3.0,222
4056,11,19,House,Shared room,East Downtown,1,1.0,1.0,1.0,27
4057,11,19,Apartment,Entire home/apt,MLK & 183,4,2.0,1.0,1.0,50
4058,11,19,Apartment,Private room,MLK & 183,1,1.0,1.0,1.0,200
4059,11,19,Guesthouse,Entire home/apt,MLK & 183,2,1.0,1.0,1.0,70
4060,11,19,House,Private room,SW Williamson Co.,1,2.0,1.0,1.0,30
4061,11,19,Guesthouse,Entire home/apt,Montopolis,3,0.0,1.0,2.0,75
4062,11,19,House,Private room,Zilker,4,1.0,1.0,2.0,139
4063,11,19,House,Private room,MLK & 183,2,1.0,1.5,2.0,21
4064,11,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,1.0,145
4065,11,19,House,Entire home/apt,Bouldin Creek,6,2.0,2.0,2.0,225
4066,11,19,Apartment,Entire home/apt,Upper Boggy Creek,4,1.0,1.0,2.0,80
4067,11,19,Apartment,Entire home/apt,Crestview,6,2.0,1.0,2.0,75
4068,11,19,House,Private room,University of Texas,2,1.0,1.5,1.0,50
4069,11,19,Guesthouse,Entire home/apt,East Downtown,4,0.0,1.0,2.0,111
4070,11,19,House,Private room,Holly,2,1.0,1.0,1.0,85
4071,11,19,Apartment,Entire home/apt,Allendale,4,1.0,1.0,1.0,125
4072,11,19,Apartment,Entire home/apt,East Downtown,4,1.0,1.0,2.0,70
4073,11,19,Apartment,Entire home/apt,Scofield Ridge,2,1.0,1.0,1.0,75
4074,11,19,Guest suite,Private room,Allendale,1,0.0,1.0,1.0,104
4075,11,19,Bungalow,Entire home/apt,Montopolis,5,2.0,1.0,2.0,54
4076,11,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,2.0,85
4077,11,19,House,Private room,West Congress,2,1.0,1.0,1.0,38
4078,11,19,Townhouse,Entire home/apt,West Congress,5,2.0,1.0,2.0,125
4079,11,19,Apartment,Entire home/apt,Downtown,2,1.0,1.0,1.0,170
4080,11,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,150
4081,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,100
4082,11,19,Loft,Entire home/apt,University of Texas,4,1.0,1.0,3.0,68
4083,11,19,Apartment,Entire home/apt,West Congress,2,1.0,1.0,1.0,425
4084,11,19,Townhouse,Private room,Bouldin Creek,2,1.0,1.0,1.0,85
4085,11,19,Townhouse,Private room,Bouldin Creek,2,1.0,1.0,1.0,85
4086,11,19,Guesthouse,Entire home/apt,Zilker,3,0.0,1.0,2.0,104
4087,11,19,Guest suite,Entire home/apt,East Riverside,2,1.0,1.0,1.0,60
4088,11,19,House,Private room,West Congress,1,2.0,1.0,2.0,20
4089,11,19,Condominium,Entire home/apt,Galindo,2,1.0,1.0,1.0,105
4090,11,19,Loft,Entire home/apt,Old West Austin,4,1.0,1.5,1.0,174
4091,11,19,Guest suite,Entire home/apt,Upper Boggy Creek,2,0.0,1.0,0.0,75
4092,11,19,Condominium,Entire home/apt,Cherry Creek,4,1.0,1.0,1.0,65
4093,11,19,House,Entire home/apt,Westlake Hills,2,1.0,1.0,1.0,59
4094,11,19,House,Entire home/apt,Oak Hill,6,3.0,2.0,3.0,203
4095,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,103
4096,11,19,Bungalow,Private room,Hancock,2,1.0,1.0,1.0,35
4097,11,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,2.0,89
4098,11,19,House,Private room,Cherry Creek,7,3.0,1.0,2.0,57
4099,11,19,Condominium,Entire home/apt,Old West Austin,2,1.0,1.0,2.0,120
4100,11,19,House,Private room,McKinney,2,1.0,1.5,1.0,28
4101,11,19,Condominium,Entire home/apt,West Campus,3,1.0,1.0,1.0,85
4102,11,19,House,Shared room,East Downtown,1,1.0,1.0,1.0,34
4103,11,19,Hostel,Hotel room,East Downtown,2,1.0,1.0,1.0,175
4104,11,19,Apartment,Entire home/apt,Pleasant Valley,3,1.0,1.0,1.0,53
4105,11,19,House,Entire home/apt,McKinney,6,3.0,2.5,3.0,450
4106,11,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,4.0,350
4107,11,19,Guesthouse,Entire home/apt,South Lamar,4,0.0,1.0,0.0,70
4108,11,19,House,Entire home/apt,Holly,4,2.0,2.0,2.0,300
4109,11,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,350
4110,11,19,House,Entire home/apt,West Congress,6,3.0,2.0,3.0,89
4111,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,50
4112,11,19,House,Entire home/apt,Travis Heights,2,1.0,1.0,2.0,250
4113,11,19,Apartment,Private room,North Shoal Creek,1,1.0,1.0,1.0,32
4114,11,19,Guest suite,Entire home/apt,Steiner Ranch,4,2.0,1.0,3.0,39
4115,11,19,Resort,Hotel room,Downtown,6,2.0,2.0,3.0,336
4116,11,19,Apartment,Entire home/apt,Rainey Street,4,1.0,1.0,1.0,165
4117,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,245
4118,11,19,Serviced apartment,Entire home/apt,Downtown,4,0.0,1.0,4.0,400
4119,11,19,House,Entire home/apt,East Downtown,2,1.0,1.0,1.0,70
4120,11,19,Aparthotel,Entire home/apt,Downtown,6,2.0,2.0,5.0,400
4121,11,19,Apartment,Private room,East Congress,2,1.0,1.0,1.0,100
4122,11,19,House,Entire home/apt,Hyde Park,4,1.0,1.0,2.0,239
4123,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,58
4124,11,19,Condominium,Entire home/apt,Allendale,4,2.0,1.0,2.0,99
4125,11,19,House,Entire home/apt,Govalle,6,3.0,3.0,3.0,75
4126,11,19,Aparthotel,Entire home/apt,Downtown,6,2.0,2.0,2.0,400
4127,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,250
4128,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,135
4129,11,19,House,Private room,Northwest Hills,2,1.0,1.0,1.0,75
4130,11,19,House,Entire home/apt,East Downtown,3,2.0,1.0,2.0,195
4131,11,19,Condominium,Entire home/apt,Zilker,2,1.0,1.0,1.0,100
4132,11,19,Apartment,Entire home/apt,Oak Hill,6,3.0,2.0,3.0,260
4133,11,19,Bungalow,Private room,University of Texas,4,1.0,1.0,1.0,89
4134,11,19,Apartment,Entire home/apt,South Lamar,3,1.0,1.0,2.0,100
4135,11,19,Apartment,Private room,Lamplight Village,2,1.0,1.0,1.0,50
4136,11,19,House,Private room,Rosewood,3,1.0,1.0,2.0,125
4137,11,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,150
4138,11,19,Apartment,Entire home/apt,West Congress,3,1.0,1.0,1.0,70
4139,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,1.0,280
4140,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,3.0,277
4141,11,19,Condominium,Entire home/apt,Downtown,4,0.0,1.0,1.0,280
4142,11,19,Guesthouse,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,95
4143,11,19,House,Private room,Copperfield,2,1.0,1.0,2.0,40
4144,11,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,85
4145,11,19,Apartment,Entire home/apt,Brentwood,4,1.0,1.0,1.0,85
4146,11,19,Apartment,Entire home/apt,Downtown,3,0.0,1.0,1.0,60
4147,11,19,Aparthotel,Private room,Downtown,4,1.0,1.0,2.0,400
4148,11,19,Aparthotel,Private room,Downtown,4,1.0,1.0,1.0,400
4149,11,19,Condominium,Entire home/apt,South Congress,4,2.0,1.5,1.0,200
4150,11,19,Apartment,Private room,University of Texas,1,1.0,1.0,2.0,49
4151,11,19,Townhouse,Entire home/apt,Westlake Hills,5,2.0,1.0,2.0,150
4152,11,19,Bungalow,Entire home/apt,Brentwood,3,2.0,1.0,2.0,92
4153,11,19,Serviced apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,400
4154,11,19,House,Entire home/apt,Allendale,6,3.0,2.0,5.0,150
